# Step response: HIGH->LOW->HIGH
y 9.96 5856120
y 10.04 5856130
y 10.09 5856140
y 10.09 5856150
y 9.97 5856160
y 9.96 5856170
y 10.02 5856180
y 10.03 5856190
y 10.07 5856200
y 9.99 5856210
y 9.99 5856220
y 10.00 5856230
y 10.06 5856240
y 10.09 5856250
y 9.91 5856260
y 9.96 5856270
y 9.89 5856280
y 10.04 5856290
y 9.99 5856300
y 10.00 5856310
y 10.04 5856320
y 9.94 5856330
y 10.14 5856340
y 10.06 5856350
y 9.97 5856360
y 10.01 5856370
y 9.84 5856380
y 9.90 5856390
y 10.07 5856400
y 10.02 5856410
y 9.93 5856420
y 10.02 5856430
y 9.93 5856440
y 10.07 5856450
y 10.04 5856460
y 9.95 5856470
y 9.99 5856480
y 9.96 5856490
y 9.98 5856500
y 9.92 5856510
y 10.13 5856520
y 9.98 5856530
y 9.99 5856540
y 9.86 5856550
y 10.06 5856560
y 10.11 5856570
y 10.10 5856580
y 10.00 5856590
y 10.03 5856600
y 10.03 5856610
y 9.96 5856620
y 10.08 5856630
y 10.02 5856640
y 9.92 5856650
y 10.07 5856660
y 9.92 5856670
y 10.12 5856680
y 9.99 5856690
y 10.01 5856700
y 9.96 5856710
y 10.08 5856720
y 9.88 5856730
y 9.96 5856740
y 10.04 5856750
y 10.00 5856760
y 9.99 5856770
y 10.10 5856780
y 10.14 5856790
y 9.95 5856800
y 9.98 5856810
y 9.96 5856820
y 9.99 5856830
y 10.05 5856840
y 10.07 5856850
y 9.93 5856860
y 9.91 5856870
y 9.98 5856880
y 10.00 5856890
y 10.06 5856900
y 10.02 5856910
y 9.96 5856920
y 10.01 5856930
y 9.93 5856940
y 10.04 5856950
y 9.98 5856960
y 9.97 5856970
y 9.90 5856980
y 9.91 5856990
y 9.96 5857000
y 10.12 5857010
y 10.02 5857020
y 10.07 5857030
y 10.01 5857040
y 10.07 5857050
y 9.84 5857060
y 9.98 5857070
y 10.06 5857080
y 10.01 5857090
y 10.09 5857100
y 10.03 5857110
y 9.98 5857120
y 9.94 5857130
y 10.13 5857140
y 9.93 5857150
y 9.95 5857160
y 9.93 5857170
y 10.08 5857180
y 9.91 5857190
y 9.97 5857200
y 10.13 5857210
y 10.11 5857220
y 10.08 5857230
y 9.96 5857240
y 10.07 5857250
y 9.90 5857260
y 9.89 5857270
y 10.02 5857280
y 9.88 5857290
y 10.00 5857300
y 9.94 5857310
y 9.99 5857320
y 10.07 5857330
y 9.96 5857340
y 9.89 5857350
y 10.08 5857360
y 9.91 5857370
y 9.99 5857380
y 10.03 5857390
y 10.01 5857400
y 10.08 5857410
y 10.05 5857420
y 10.00 5857430
y 9.92 5857440
y 9.89 5857450
y 9.96 5857460
y 9.99 5857470
y 9.94 5857480
y 10.02 5857490
y 10.00 5857500
y 10.10 5857510
y 10.14 5857520
y 10.09 5857530
y 10.05 5857540
y 10.02 5857550
y 10.05 5857560
y 10.01 5857570
y 10.08 5857580
y 10.00 5857590
y 9.96 5857600
y 9.75 5857610
y 10.00 5857620
y 9.92 5857630
y 9.85 5857640
y 10.05 5857650
y 9.94 5857660
y 9.97 5857670
y 9.86 5857680
y 10.13 5857690
y 10.11 5857700
y 9.88 5857710
y 10.07 5857720
y 9.89 5857730
y 10.10 5857740
y 9.92 5857750
y 10.07 5857760
y 10.09 5857770
y 10.11 5857780
y 10.06 5857790
y 10.02 5857800
y 9.97 5857810
y 10.02 5857820
y 10.04 5857830
y 10.06 5857840
y 10.00 5857850
y 10.06 5857860
y 10.07 5857870
y 10.04 5857880
y 10.09 5857890
y 9.92 5857900
y 9.87 5857910
y 10.04 5857920
y 10.03 5857930
y 10.00 5857940
y 9.97 5857950
y 10.06 5857960
y 10.02 5857970
y 10.12 5857980
y 10.05 5857990
y 9.92 5858000
y 10.01 5858010
y 10.16 5858020
y 9.93 5858030
y 9.98 5858040
y 10.05 5858050
y 10.01 5858060
y 10.05 5858070
y 9.87 5858080
y 10.03 5858090
y 9.91 5858100
y 10.01 5858110
y 10.10 5858120
y 10.00 5858130
y 9.95 5858140
y 9.90 5858150
y 10.14 5858160
y 9.99 5858170
y 10.09 5858180
y 9.92 5858190
y 10.01 5858200
y 10.01 5858210
y 10.03 5858220
y 10.04 5858230
y 9.97 5858240
y 10.00 5858250
y 10.01 5858260
y 10.03 5858270
y 10.00 5858280
y 10.00 5858290
y 10.04 5858300
y 9.92 5858310
y 10.12 5858320
y 10.01 5858330
y 9.91 5858340
y 9.85 5858350
y 10.03 5858360
y 9.95 5858370
y 9.77 5858380
y 9.87 5858390
y 9.92 5858400
y 9.91 5858410
y 9.96 5858420
y 10.06 5858430
y 9.99 5858440
y 10.04 5858450
y 9.99 5858460
y 10.08 5858470
y 10.03 5858480
y 10.07 5858490
y 10.03 5858500
y 9.95 5858510
y 9.90 5858520
y 10.01 5858530
y 9.92 5858540
y 10.13 5858550
y 10.00 5858560
y 10.06 5858570
y 10.39 5858580
y 11.03 5858590
y 12.05 5858600
y 12.82 5858610
y 13.93 5858620
y 15.26 5858630
y 16.58 5858640
y 18.17 5858650
y 19.23 5858660
y 21.02 5858670
y 22.47 5858680
y 23.93 5858690
y 25.01 5858700
y 26.28 5858710
y 27.21 5858720
y 28.68 5858730
y 29.65 5858740
y 30.78 5858750
y 31.58 5858760
y 32.58 5858770
y 33.60 5858780
y 34.12 5858790
y 35.05 5858800
y 35.53 5858810
y 35.98 5858820
y 36.62 5858830
y 36.74 5858840
y 37.16 5858850
y 37.70 5858860
y 38.09 5858870
y 38.10 5858880
y 38.73 5858890
y 38.73 5858900
y 39.04 5858910
y 39.16 5858920
y 39.44 5858930
y 39.30 5858940
y 39.46 5858950
y 39.65 5858960
y 39.67 5858970
y 39.83 5858980
y 39.61 5858990
y 39.87 5859000
y 40.31 5859010
y 39.83 5859020
y 39.81 5859030
y 39.95 5859040
y 39.86 5859050
y 39.73 5859060
y 40.09 5859070
y 39.78 5859080
y 40.05 5859090
y 40.08 5859100
y 39.99 5859110
y 40.20 5859120
y 40.12 5859130
y 39.97 5859140
y 39.85 5859150
y 40.21 5859160
y 39.99 5859170
y 40.12 5859180
y 40.05 5859190
y 40.02 5859200
y 39.99 5859210
y 39.51 5859220
y 40.27 5859230
y 40.12 5859240
y 40.35 5859250
y 40.00 5859260
y 40.73 5859270
y 39.88 5859280
y 40.47 5859290
y 39.89 5859300
y 39.99 5859310
y 40.02 5859320
y 40.10 5859330
y 40.12 5859340
y 39.97 5859350
y 39.78 5859360
y 39.96 5859370
y 40.25 5859380
y 40.02 5859390
y 39.80 5859400
y 39.98 5859410
y 40.01 5859420
y 40.06 5859430
y 40.11 5859440
y 40.22 5859450
y 39.71 5859460
y 40.21 5859470
y 39.99 5859480
y 40.10 5859490
y 40.05 5859500
y 39.93 5859510
y 39.84 5859520
y 40.01 5859530
y 40.17 5859540
y 39.41 5859550
y 40.21 5859560
y 39.91 5859570
y 40.24 5859580
y 40.40 5859590
y 40.15 5859600
y 39.71 5859610
y 39.98 5859620
y 39.43 5859630
y 40.03 5859640
y 40.09 5859650
y 40.15 5859660
y 40.16 5859670
y 40.07 5859680
y 40.26 5859690
y 39.93 5859700
y 39.97 5859710
y 39.90 5859720
y 40.08 5859730
y 40.05 5859740
y 40.04 5859750
y 40.07 5859760
y 39.95 5859770
y 40.04 5859780
y 39.93 5859790
y 39.60 5859800
y 39.96 5859810
y 40.03 5859820
y 39.99 5859830
y 39.94 5859840
y 40.14 5859850
y 40.10 5859860
y 40.08 5859870
y 39.99 5859880
y 40.08 5859890
y 39.86 5859900
y 40.18 5859910
y 40.13 5859920
y 40.10 5859930
y 40.02 5859940
y 40.12 5859950
y 39.95 5859960
y 40.09 5859970
y 39.99 5859980
y 39.96 5859990
y 39.88 5860000
y 39.65 5860010
y 40.17 5860020
y 39.90 5860030
y 40.34 5860040
y 40.15 5860050
y 40.19 5860060
y 39.94 5860070
y 40.32 5860080
y 39.96 5860090
y 39.81 5860100
y 39.84 5860110
y 39.88 5860120
y 40.12 5860130
y 39.86 5860140
y 40.03 5860150
y 39.99 5860160
y 40.02 5860170
y 39.84 5860180
y 39.93 5860190
y 40.08 5860200
y 39.96 5860210
y 40.05 5860220
y 39.91 5860230
y 40.08 5860240
y 39.95 5860250
y 39.89 5860260
y 39.97 5860270
y 39.90 5860280
y 40.09 5860290
y 39.98 5860300
y 40.04 5860310
y 39.88 5860320
y 40.02 5860330
y 40.31 5860340
y 39.90 5860350
y 39.97 5860360
y 39.61 5860370
y 39.98 5860380
y 40.10 5860390
y 40.31 5860400
y 39.91 5860410
y 40.00 5860420
y 39.90 5860430
y 39.96 5860440
y 40.09 5860450
y 39.68 5860460
y 40.20 5860470
y 40.08 5860480
y 39.93 5860490
y 40.07 5860500
y 40.17 5860510
y 39.92 5860520
y 40.05 5860530
y 39.90 5860540
y 39.94 5860550
y 39.82 5860560
y 40.07 5860570
y 40.06 5860580
y 39.86 5860590
y 40.18 5860600
y 40.05 5860610
y 40.14 5860620
y 39.80 5860630
y 39.86 5860640
y 39.88 5860650
y 40.02 5860660
y 39.93 5860670
y 39.90 5860680
y 40.00 5860690
y 40.15 5860700
y 40.10 5860710
y 39.94 5860720
y 40.10 5860730
y 39.84 5860740
y 40.06 5860750
y 39.77 5860760
y 39.68 5860770
y 40.03 5860780
y 40.08 5860790
y 39.81 5860800
y 40.05 5860810
y 40.11 5860820
y 39.98 5860830
y 40.03 5860840
y 39.97 5860850
y 40.21 5860860
y 39.90 5860870
y 39.71 5860880
y 40.10 5860890
y 39.96 5860900
y 40.01 5860910
y 40.06 5860920
y 40.12 5860930
y 40.13 5860940
y 39.80 5860950
y 39.93 5860960
y 40.24 5860970
y 39.89 5860980
y 40.16 5860990
y 39.95 5861000
y 39.95 5861010
y 39.98 5861020
y 40.05 5861030
y 39.93 5861040
y 40.04 5861050
y 40.16 5861060
y 39.84 5861070
y 39.44 5861080
y 39.99 5861090
y 39.93 5861100
y 40.09 5861110
y 40.07 5861120
y 39.88 5861130
y 40.07 5861140
y 40.15 5861150
y 39.96 5861160
y 40.29 5861170
y 39.90 5861180
y 40.14 5861190
y 39.99 5861200
y 40.04 5861210
y 40.09 5861220
y 40.04 5861230
y 39.54 5861240
y 39.72 5861250
y 40.05 5861260
y 40.01 5861270
y 39.98 5861280
y 40.10 5861290
y 40.23 5861300
y 40.07 5861310
y 40.14 5861320
y 39.72 5861330
y 40.08 5861340
y 39.87 5861350
y 40.02 5861360
y 40.02 5861370
y 40.10 5861380
y 40.07 5861390
y 39.75 5861400
y 39.91 5861410
y 39.45 5861420
y 40.19 5861430
y 40.09 5861440
y 39.92 5861450
y 40.05 5861460
y 40.02 5861470
y 40.22 5861480
y 39.88 5861490
y 40.41 5861500
y 39.98 5861510
y 40.07 5861520
y 39.79 5861530
y 40.17 5861540
y 39.98 5861550
y 39.91 5861560
y 40.06 5861570
y 39.76 5861580
y 39.81 5861590
y 39.95 5861600
y 40.09 5861610
y 39.63 5861620
y 40.20 5861630
y 39.83 5861640
y 40.19 5861650
y 39.94 5861660
y 40.00 5861670
y 39.62 5861680
y 39.97 5861690
y 40.10 5861700
y 39.84 5861710
y 40.17 5861720
y 39.96 5861730
y 40.27 5861740
y 39.70 5861750
y 40.19 5861760
y 40.04 5861770
y 39.98 5861780
y 39.94 5861790
y 40.42 5861800
y 39.91 5861810
y 40.08 5861820
y 39.97 5861830
y 39.97 5861840
y 39.94 5861850
y 39.93 5861860
y 40.00 5861870
y 39.79 5861880
y 40.28 5861890
y 39.86 5861900
y 40.22 5861910
y 40.51 5861920
y 39.99 5861930
y 39.88 5861940
y 39.48 5861950
y 40.07 5861960
y 40.10 5861970
y 39.99 5861980
y 39.97 5861990
y 40.14 5862000
y 39.82 5862010
y 39.69 5862020
y 39.82 5862030
y 39.91 5862040
y 39.61 5862050
y 40.09 5862060
y 40.14 5862070
y 40.02 5862080
y 40.00 5862090
y 40.07 5862100
y 40.12 5862110
y 40.05 5862120
y 40.04 5862130
y 39.89 5862140
y 40.03 5862150
y 40.47 5862160
y 40.00 5862170
y 40.55 5862180
y 39.78 5862190
y 39.96 5862200
y 39.82 5862210
y 39.72 5862220
y 39.90 5862230
y 40.13 5862240
y 39.95 5862250
y 40.15 5862260
y 39.97 5862270
y 39.96 5862280
y 40.02 5862290
y 39.94 5862300
y 40.12 5862310
y 39.86 5862320
y 40.13 5862330
y 39.90 5862340
y 39.91 5862350
y 39.84 5862360
y 40.13 5862370
y 39.93 5862380
y 40.04 5862390
y 40.03 5862400
y 39.89 5862410
y 40.09 5862420
y 39.99 5862430
y 39.86 5862440
y 39.94 5862450
y 39.68 5862460
y 39.88 5862470
y 40.18 5862480
y 39.97 5862490
y 40.12 5862500
y 40.04 5862510
y 39.91 5862520
y 40.10 5862530
y 40.07 5862540
y 40.60 5862550
y 39.89 5862560
y 40.06 5862570
y 39.82 5862580
y 40.13 5862590
y 39.88 5862600
y 40.40 5862610
y 40.03 5862620
y 39.91 5862630
y 40.04 5862640
y 39.83 5862650
y 40.06 5862660
y 39.63 5862670
y 40.10 5862680
y 39.80 5862690
y 40.02 5862700
y 40.02 5862710
y 39.88 5862720
y 39.94 5862730
y 39.98 5862740
y 39.42 5862750
y 39.92 5862760
y 40.15 5862770
y 39.99 5862780
y 40.02 5862790
y 40.04 5862800
y 39.92 5862810
y 40.07 5862820
y 39.98 5862830
y 40.12 5862840
y 39.76 5862850
y 40.11 5862860
y 40.02 5862870
y 40.17 5862880
y 40.04 5862890
y 39.99 5862900
y 39.89 5862910
y 39.88 5862920
y 39.97 5862930
y 39.86 5862940
y 40.57 5862950
y 39.73 5862960
y 40.16 5862970
y 39.82 5862980
y 40.03 5862990
y 40.01 5863000
y 39.91 5863010
y 39.95 5863020
y 39.35 5863030
y 39.97 5863040
y 40.03 5863050
y 40.02 5863060
y 39.63 5863070
y 40.15 5863080
y 40.02 5863090
y 40.26 5863100
y 39.96 5863110
y 40.00 5863120
y 40.04 5863130
y 40.02 5863140
y 40.12 5863150
y 39.95 5863160
y 39.69 5863170
y 40.21 5863180
y 39.84 5863190
y 39.92 5863200
y 40.24 5863210
y 39.88 5863220
y 40.05 5863230
y 40.07 5863240
y 40.12 5863250
y 40.07 5863260
y 40.12 5863270
y 40.09 5863280
y 40.01 5863290
y 40.17 5863300
y 39.99 5863310
y 40.15 5863320
y 39.97 5863330
y 39.84 5863340
y 39.76 5863350
y 40.01 5863360
y 39.91 5863370
y 39.97 5863380
y 40.28 5863390
y 40.07 5863400
y 40.11 5863410
y 39.97 5863420
y 39.68 5863430
y 39.90 5863440
y 39.97 5863450
y 40.00 5863460
y 39.66 5863470
y 40.31 5863480
y 39.83 5863490
y 40.08 5863500
y 39.93 5863510
y 40.08 5863520
y 39.85 5863530
y 40.21 5863540
y 40.54 5863550
y 39.92 5863560
y 39.75 5863570
y 39.92 5863580
y 40.00 5863590
y 39.46 5863600
y 40.57 5863610
y 40.17 5863620
y 40.06 5863630
y 39.99 5863640
y 40.02 5863650
y 40.01 5863660
y 39.92 5863670
y 40.04 5863680
y 40.07 5863690
y 40.18 5863700
y 39.95 5863710
y 40.07 5863720
y 40.25 5863730
y 40.16 5863740
y 40.31 5863750
y 40.02 5863760
y 40.00 5863770
y 39.65 5863780
y 40.01 5863790
y 39.69 5863800
y 39.86 5863810
y 39.76 5863820
y 39.97 5863830
y 39.91 5863840
y 39.85 5863850
y 39.94 5863860
y 39.99 5863870
y 39.92 5863880
y 39.80 5863890
y 40.16 5863900
y 40.24 5863910
